Resource,Zone,New_Build,Can_Retire,Existing_Cap_MW,region,technology,cluster,Cap_Size,minimum_load_mw,Heat_Rate_MMBTU_per_MWh,Fixed_OM_Cost_per_MWyr,heat_rate_mmbtu_mwh_iqr,heat_rate_mmbtu_mwh_std,num_units,capacity_factor,unmodified_cap_size,unmodified_existing_cap_mw,Num_VRE_Bins,cost_case,tech_detail,basis_year,capex_mw,Inv_Cost_per_MWyr,Max_Cap_MW,regional_cost_multiplier,area,lcoe,interconnect_annuity,interconnect_capex_mw,m_popden,plant_inv_cost_mwyr,variable_CF,Unnamed: 21
PJM_EMAC_offshorewind_class3_advanced_fixed_1_4,10,1,1,0.0,PJM_EMAC,OffShoreWind_Class3_Advanced_fixed_1,4,1.0,0.0,0.0,87466,0.0,0.0,0.0,0.0,0.0,0.0,1,Advanced,Class3,2031.5,2686522.565,252164,6688.7,1.0,1338.355,76.656,55314.064,956451.544,0.0,196850.0,0.451775461435318,-1.0
PJM_EMAC_offshorewind_class3_advanced_fixed_1_5,10,1,1,0.0,PJM_EMAC,OffShoreWind_Class3_Advanced_fixed_1,5,1.0,0.0,0.0,87466,0.0,0.0,0.0,0.0,0.0,0.0,1,Advanced,Class3,2031.5,2686522.565,324928,2287.4,1.0,458.052,92.888,128078.254,1248836.414,0.0,196850.0,0.44812071323394775,-1.0
PJM_EMAC_offshorewind_class3_advanced_fixed_0_0,10,1,1,0.0,PJM_EMAC,OffShoreWind_Class3_Advanced_fixed_0,0,1.0,0.0,0.0,87466,0.0,0.0,0.0,0.0,0.0,0.0,1,Advanced,Class3,2031.5,2686522.565,251818,4659.9,1.0,1228.5,75.606,54968.092,950469.238,0.0,196850.0,0.4577885866165161,-1.0
PJM_EMAC_offshorewind_class3_advanced_fixed_0_1,10,1,1,0.0,PJM_EMAC,OffShoreWind_Class3_Advanced_fixed_0,1,1.0,0.0,0.0,87466,0.0,0.0,0.0,0.0,0.0,0.0,1,Advanced,Class3,2031.5,2686522.565,246560,1677.9,1.0,573.0,74.564,49710.795,859563.794,0.0,196850.0,0.457540363073349,-1.0
PJM_EMAC_offshorewind_class3_advanced_fixed_0_2,10,1,1,0.0,PJM_EMAC,OffShoreWind_Class3_Advanced_fixed_0,2,1.0,0.0,0.0,87466,0.0,0.0,0.0,0.0,0.0,0.0,1,Advanced,Class3,2031.5,2686522.565,268017,5050.9,1.0,1107.0,79.679,71167.081,1230570.676,0.0,196850.0,0.4540373682975769,-1.0
PJM_EMAC_offshorewind_class3_advanced_fixed_0_3,10,1,1,0.0,PJM_EMAC,OffShoreWind_Class3_Advanced_fixed_0,3,1.0,0.0,0.0,87466,0.0,0.0,0.0,0.0,0.0,0.0,1,Advanced,Class3,2031.5,2686522.565,427933,1279.2,1.0,313.0,113.534,231083.331,1373771.929,0.0,196850.0,0.45312032103538513,-1.0
PJM_EMAC_offshorewind_class3_advanced_fixed_0_4,10,1,1,0.0,PJM_EMAC,OffShoreWind_Class3_Advanced_fixed_0,4,1.0,0.0,0.0,87466,0.0,0.0,0.0,0.0,0.0,0.0,1,Advanced,Class3,2031.5,2686522.565,484920,3950.0,1.0,790.0,127.791,288070.115,1487288.689,0.0,196850.0,0.4496188163757324,-1.0
PJM_EMAC_offshorewind_class3_advanced_fixed_0_5,10,1,1,0.0,PJM_EMAC,OffShoreWind_Class3_Advanced_fixed_0,5,1.0,0.0,0.0,87466,0.0,0.0,0.0,0.0,0.0,0.0,1,Advanced,Class3,2031.5,2686522.565,480473,2298.8,1.0,459.75,125.259,283623.534,1410401.607,0.0,196850.0,0.451000839471817,-1.0
PJM_EMAC_offshorewind_class12_advanced_floating_0_0,10,1,1,0.0,PJM_EMAC,OffShoreWind_Class12_Advanced_floating_0,0,1.0,0.0,0.0,72648,0.0,0.0,0.0,0.0,0.0,0.0,1,Advanced,Class12,2031.5,4292173.534,379957,5362.8,1.0,721.25,89.59,65456.478,1131826.978,0.0,314501.0,0.47081267833709717,0.0
PJM_EMAC_offshorewind_class12_advanced_floating_0_1,10,1,1,0.0,PJM_EMAC,OffShoreWind_Class12_Advanced_floating_0,1,1.0,0.0,0.0,72648,0.0,0.0,0.0,0.0,0.0,0.0,1,Advanced,Class12,2031.5,4292173.534,377323,6561.8,1.0,864.0,89.964,62822.559,1086283.108,0.0,314501.0,0.4649830460548401,0.0
PJM_EMAC_offshorewind_class12_advanced_floating_0_2,10,1,1,0.0,PJM_EMAC,OffShoreWind_Class12_Advanced_floating_0,2,1.0,0.0,0.0,72648,0.0,0.0,0.0,0.0,0.0,0.0,1,Advanced,Class12,2031.5,4292173.534,610128,7442.6,1.0,1022.5,140.188,295627.281,1617961.906,0.0,314501.0,0.45729655027389526,0.0
PJM_EMAC_offshorewind_class12_advanced_floating_0_3,10,1,1,0.0,PJM_EMAC,OffShoreWind_Class12_Advanced_floating_0,3,1.0,0.0,0.0,72648,0.0,0.0,0.0,0.0,0.0,0.0,1,Advanced,Class12,2031.5,4292173.534,396569,4522.6,1.0,608.0,95.354,82068.41,1419068.718,0.0,314501.0,0.4583231210708618,0.0
PJM_EMAC_offshorewind_class12_advanced_floating_0_4,10,1,1,0.0,PJM_EMAC,OffShoreWind_Class12_Advanced_floating_0,4,1.0,0.0,0.0,72648,0.0,0.0,0.0,0.0,0.0,0.0,1,Advanced,Class12,2031.5,4292173.534,613066,7346.0,1.0,918.25,143.371,298565.706,1668771.074,0.0,314501.0,0.45340511202812195,0.0
PJM_EMAC_offshorewind_class12_advanced_floating_0_5,10,1,1,0.0,PJM_EMAC,OffShoreWind_Class12_Advanced_floating_0,5,1.0,0.0,0.0,72648,0.0,0.0,0.0,0.0,0.0,0.0,1,Advanced,Class12,2031.5,4292173.534,610591,4480.0,1.0,560.0,141.17,296090.488,1625971.343,0.0,314501.0,0.45445716381073,0.0
PJM_EMAC_landbasedwind_class1_advanced_1,10,1,1,0.0,PJM_EMAC,LandbasedWind_Class1_Advanced_,1,1.0,0.0,0.0,38610,0.0,0.0,0.0,0.0,0.0,0.0,1,Advanced,Class1,2031.5,898830.775,84871,77.1,1.266,322.0,40.396,8152.564,140968.356,4.062,76719.0,0.42472147941589355,-1.0
PJM_EMAC_landbasedwind_class1_advanced_2,10,1,1,0.0,PJM_EMAC,LandbasedWind_Class1_Advanced_,2,1.0,0.0,0.0,38610,0.0,0.0,0.0,0.0,0.0,0.0,1,Advanced,Class1,2031.5,898830.775,88969,363.2,1.266,654.5,35.804,12250.489,211826.757,1.959,76719.0,0.4737866222858429,-1.0
PJM_EMAC_landbasedwind_class1_advanced_3,10,1,1,0.0,PJM_EMAC,LandbasedWind_Class1_Advanced_,3,1.0,0.0,0.0,38610,0.0,0.0,0.0,0.0,0.0,0.0,1,Advanced,Class1,2031.5,898830.775,93727,223.6,1.266,769.75,45.482,17008.244,294094.489,3.854,76719.0,0.3875073492527008,-1.0
PJM_EMAC_landbasedwind_class1_advanced_4,10,1,1,0.0,PJM_EMAC,LandbasedWind_Class1_Advanced_,4,1.0,0.0,0.0,38610,0.0,0.0,0.0,0.0,0.0,0.0,1,Advanced,Class1,2031.5,898830.775,94319,209.6,1.266,792.75,43.637,17600.52,304335.699,4.13,76719.0,0.43281233310699463,-1.0
PJM_EMAC_landbasedwind_class1_advanced_5,10,1,1,0.0,PJM_EMAC,LandbasedWind_Class1_Advanced_,5,1.0,0.0,0.0,38610,0.0,0.0,0.0,0.0,0.0,0.0,1,Advanced,Class1,2031.5,898830.775,97529,180.8,1.266,772.25,56.937,20810.461,359839.731,4.407,76719.0,0.3399602770805359,-1.0
PJM_EMAC_landbasedwind_class1_advanced_6,10,1,1,0.0,PJM_EMAC,LandbasedWind_Class1_Advanced_,6,1.0,0.0,0.0,38610,0.0,0.0,0.0,0.0,0.0,0.0,1,Advanced,Class1,2031.5,898830.775,101007,248.7,1.266,729.5,51.448,24288.812,419984.909,3.11,76719.0,0.3984394371509552,-1.0
PJM_EMAC_utilitypv_class1_advanced_1,10,1,1,0.0,PJM_EMAC,UtilityPV_Class1_Advanced_,1,1.0,0.0,0.0,15966,0.0,0.0,0.0,0.0,0.0,0.0,1,Advanced,Class1,2031.5,781146.63,60709,11275.6,1.038,4363.265,32.606,8634.629,149303.877,15.765,52075.0,0.24399279057979584,-1.0
PJM_EMAC_utilitypv_class1_advanced_2,10,1,1,0.0,PJM_EMAC,UtilityPV_Class1_Advanced_,2,1.0,0.0,0.0,15966,0.0,0.0,0.0,0.0,0.0,0.0,1,Advanced,Class1,2031.5,781146.63,60831,13084.7,1.038,3900.566,32.284,8756.1,151404.271,11.742,52075.0,0.24726960062980652,-1.0
PJM_EMAC_utilitypv_class1_advanced_3,10,1,1,0.0,PJM_EMAC,UtilityPV_Class1_Advanced_,3,1.0,0.0,0.0,15966,0.0,0.0,0.0,0.0,0.0,0.0,1,Advanced,Class1,2031.5,781146.63,71242,14003.4,1.038,2854.389,36.466,19167.351,331428.226,6.53,52075.0,0.24346643686294556,-1.0
PJM_EMAC_utilitypv_class1_advanced_4,10,1,1,0.0,PJM_EMAC,UtilityPV_Class1_Advanced_,4,1.0,0.0,0.0,15966,0.0,0.0,0.0,0.0,0.0,0.0,1,Advanced,Class1,2031.5,781146.63,71504,10367.0,1.038,2572.908,36.171,19429.756,335965.559,8.671,52075.0,0.24705010652542114,-1.0
PJM_EMAC_utilitypv_class1_advanced_5,10,1,1,0.0,PJM_EMAC,UtilityPV_Class1_Advanced_,5,1.0,0.0,0.0,15966,0.0,0.0,0.0,0.0,0.0,0.0,1,Advanced,Class1,2031.5,781146.63,79618,16417.3,1.038,3192.032,39.69,27543.881,476269.248,5.967,52075.0,0.2429683953523636,-1.0
PJM_EMAC_utilitypv_class1_advanced_6,10,1,1,0.0,PJM_EMAC,UtilityPV_Class1_Advanced_,6,1.0,0.0,0.0,15966,0.0,0.0,0.0,0.0,0.0,0.0,1,Advanced,Class1,2031.5,781146.63,82377,7883.5,1.038,2098.127,39.866,30302.294,523965.759,9.947,52075.0,0.24953356385231018,-1.0
PJM_Rest_landbasedwind_class1_advanced_1,11,1,1,0.0,PJM_Rest,LandbasedWind_Class1_Advanced_,1,1.0,0.0,0.0,38610,0.0,0.0,0.0,0.0,0.0,0.0,1,Advanced,Class1,2031.5,898830.775,69618,5862.7,0.955,24831.0,35.981,11734.292,202901.056,4.421,57884.0,0.40690577030181885,-1.0
PJM_Rest_landbasedwind_class1_advanced_2,11,1,1,0.0,PJM_Rest,LandbasedWind_Class1_Advanced_,2,1.0,0.0,0.0,38610,0.0,0.0,0.0,0.0,0.0,0.0,1,Advanced,Class1,2031.5,898830.775,79174,10471.6,0.955,23477.5,33.959,21290.441,368139.206,2.173,57884.0,0.46919476985931396,-1.0
PJM_Rest_landbasedwind_class1_advanced_3,11,1,1,0.0,PJM_Rest,LandbasedWind_Class1_Advanced_,3,1.0,0.0,0.0,38610,0.0,0.0,0.0,0.0,0.0,0.0,1,Advanced,Class1,2031.5,898830.775,76212,5866.4,0.955,19866.0,42.493,18328.258,316919.235,3.495,57884.0,0.3627494275569916,-1.0
PJM_Rest_landbasedwind_class1_advanced_4,11,1,1,0.0,PJM_Rest,LandbasedWind_Class1_Advanced_,4,1.0,0.0,0.0,38610,0.0,0.0,0.0,0.0,0.0,0.0,1,Advanced,Class1,2031.5,898830.775,98413,10343.3,0.955,16821.5,41.735,40529.542,700808.075,1.529,57884.0,0.43802258372306824,-1.0
PJM_Rest_landbasedwind_class1_advanced_5,11,1,1,0.0,PJM_Rest,LandbasedWind_Class1_Advanced_,5,1.0,0.0,0.0,38610,0.0,0.0,0.0,0.0,0.0,0.0,1,Advanced,Class1,2031.5,898830.775,82559,6680.7,0.955,23556.5,56.632,24675.292,426667.638,3.666,57884.0,0.2967261075973511,-1.0
PJM_Rest_landbasedwind_class1_advanced_6,11,1,1,0.0,PJM_Rest,LandbasedWind_Class1_Advanced_,6,1.0,0.0,0.0,38610,0.0,0.0,0.0,0.0,0.0,0.0,1,Advanced,Class1,2031.5,898830.775,88788,9589.3,0.955,25967.25,48.976,30904.981,534386.997,2.757,57884.0,0.37581193447113037,-1.0
PJM_Rest_utilitypv_class1_advanced_1,11,1,1,0.0,PJM_Rest,UtilityPV_Class1_Advanced_,1,1.0,0.0,0.0,15966,0.0,0.0,0.0,0.0,0.0,0.0,1,Advanced,Class1,2031.5,781146.63,56292,172672.7,0.98,43511.156,30.752,7121.928,123147.323,8.887,49171.0,0.2442745566368103,-1.0
PJM_Rest_utilitypv_class1_advanced_2,11,1,1,0.0,PJM_Rest,UtilityPV_Class1_Advanced_,2,1.0,0.0,0.0,15966,0.0,0.0,0.0,0.0,0.0,0.0,1,Advanced,Class1,2031.5,781146.63,57672,237516.1,0.98,48377.269,30.749,8501.285,146998.18,6.682,49171.0,0.25195005536079407,-1.0
PJM_Rest_utilitypv_class1_advanced_3,11,1,1,0.0,PJM_Rest,UtilityPV_Class1_Advanced_,3,1.0,0.0,0.0,15966,0.0,0.0,0.0,0.0,0.0,0.0,1,Advanced,Class1,2031.5,781146.63,63070,199400.1,0.98,38176.632,33.677,13899.21,240335.279,5.978,49171.0,0.2434653490781784,-1.0
PJM_Rest_utilitypv_class1_advanced_4,11,1,1,0.0,PJM_Rest,UtilityPV_Class1_Advanced_,4,1.0,0.0,0.0,15966,0.0,0.0,0.0,0.0,0.0,0.0,1,Advanced,Class1,2031.5,781146.63,64784,210777.7,0.98,37836.032,33.45,15613.026,269969.374,5.533,49171.0,0.2516849935054779,-1.0
PJM_Rest_utilitypv_class1_advanced_5,11,1,1,0.0,PJM_Rest,UtilityPV_Class1_Advanced_,5,1.0,0.0,0.0,15966,0.0,0.0,0.0,0.0,0.0,0.0,1,Advanced,Class1,2031.5,781146.63,79042,201119.7,0.98,34028.183,39.835,29871.89,516523.528,4.587,49171.0,0.24335263669490814,-1.0
PJM_Rest_utilitypv_class1_advanced_6,11,1,1,0.0,PJM_Rest,UtilityPV_Class1_Advanced_,6,1.0,0.0,0.0,15966,0.0,0.0,0.0,0.0,0.0,0.0,1,Advanced,Class1,2031.5,781146.63,78266,208972.4,0.98,34199.49,38.212,29095.617,503100.767,4.633,49171.0,0.25009381771087646,-1.0
